2026-08-09T10:00:00.000000 [BBH    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=bbh build=mock-27B
2026-08-09T10:01:45.500000 [BBH    ] [INFO ] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=142
2026-08-09T10:01:45.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=48 capacity=4096 overrun=0
2026-08-09T10:01:45.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=11056 rx_late=0 rx_drop=0
2026-08-09T10:01:45.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=62 source=PTP
2026-08-09T10:01:45.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=142
2026-08-09T10:01:46.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=76 capacity=4096 overrun=0
2026-08-09T10:01:46.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=11060 rx_late=0 rx_drop=0
2026-08-09T10:01:46.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=90 source=PTP
2026-08-09T10:01:46.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=142
2026-08-09T10:01:46.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=7 capacity=4096 overrun=0
2026-08-09T10:01:46.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=11064 rx_late=0 rx_drop=0
2026-08-09T10:01:46.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=21 source=PTP
2026-08-09T10:01:46.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=142
2026-08-09T10:01:46.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=35 capacity=4096 overrun=0
2026-08-09T10:01:46.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=11068 rx_late=0 rx_drop=0
2026-08-09T10:01:47.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=49 source=PTP
2026-08-09T10:01:47.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=142
2026-08-09T10:01:47.200000 [BBH    ] [INFO ] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=63 capacity=4096 overrun=0
2026-08-09T10:01:47.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=11072 rx_late=0 rx_drop=0
2026-08-09T10:01:47.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=77 source=PTP
2026-08-09T10:01:47.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=142
2026-08-09T10:01:47.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=91 capacity=4096 overrun=0
2026-08-09T10:01:47.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=11076 rx_late=0 rx_drop=0
2026-08-09T10:01:47.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=8 source=PTP
2026-08-09T10:01:47.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=143
2026-08-09T10:01:48.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=22 capacity=4096 overrun=0
2026-08-09T10:01:48.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=11080 rx_late=0 rx_drop=0
2026-08-09T10:01:48.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=36 source=PTP
2026-08-09T10:01:48.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=143
2026-08-09T10:01:48.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=50 capacity=4096 overrun=0
2026-08-09T10:01:48.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=11084 rx_late=0 rx_drop=0
2026-08-09T10:01:48.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=64 source=PTP
2026-08-09T10:01:48.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=143
2026-08-09T10:01:48.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=78 capacity=4096 overrun=0
2026-08-09T10:01:48.900000 [BBH    ] [INFO ] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=11088 rx_late=0 rx_drop=0
2026-08-09T10:01:49.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=92 source=PTP
2026-08-09T10:01:49.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=143
2026-08-09T10:01:49.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=9 capacity=4096 overrun=0
2026-08-09T10:01:49.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=11092 rx_late=0 rx_drop=0
2026-08-09T10:01:49.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=23 source=PTP
2026-08-09T10:01:49.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=143
2026-08-09T10:01:49.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=37 capacity=4096 overrun=0
2026-08-09T10:01:49.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=11096 rx_late=0 rx_drop=0
2026-08-09T10:01:49.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=51 source=PTP
2026-08-09T10:01:49.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=143
2026-08-09T10:01:50.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=65 capacity=4096 overrun=0
2026-08-09T10:01:59.000000 [BBH    ] [DEBUG] [thread=main] pipeline_id={{PIPELINE_ID}} diagnostic_snapshot component=bbh flush=complete
