2026-08-09T10:00:00.000000 [BBL    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=bbl build=mock-27B
2026-08-09T10:01:46.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=20 capacity=256 gc_pending=0
2026-08-09T10:01:46.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=106 slot=3
2026-08-09T10:01:46.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=142
2026-08-09T10:01:46.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11065 nack=0 dtx=0
2026-08-09T10:01:46.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=48 capacity=256 gc_pending=0
2026-08-09T10:01:46.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=106 slot=7
2026-08-09T10:01:46.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=142
2026-08-09T10:01:47.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11069 nack=4 dtx=0
2026-08-09T10:01:47.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=76 capacity=256 gc_pending=0
2026-08-09T10:01:47.200000 [BBL    ] [INFO ] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=107 slot=11
2026-08-09T10:01:47.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=142
2026-08-09T10:01:47.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11073 nack=8 dtx=0
2026-08-09T10:01:47.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=7 capacity=256 gc_pending=0
2026-08-09T10:01:47.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=107 slot=15
2026-08-09T10:01:47.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=143
2026-08-09T10:01:47.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11077 nack=2 dtx=0
2026-08-09T10:01:47.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=35 capacity=256 gc_pending=0
2026-08-09T10:01:48.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=107 slot=19
2026-08-09T10:01:48.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=143
2026-08-09T10:01:48.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11081 nack=6 dtx=0
2026-08-09T10:01:48.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=63 capacity=256 gc_pending=0
2026-08-09T10:01:48.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=108 slot=3
2026-08-09T10:01:48.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=143
2026-08-09T10:01:48.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11085 nack=0 dtx=0
2026-08-09T10:01:48.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=91 capacity=256 gc_pending=0
2026-08-09T10:01:48.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=108 slot=7
2026-08-09T10:01:48.900000 [BBL    ] [INFO ] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=143
2026-08-09T10:01:49.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11089 nack=4 dtx=0
2026-08-09T10:01:49.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=22 capacity=256 gc_pending=0
2026-08-09T10:01:49.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=109 slot=11
2026-08-09T10:01:49.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=143
2026-08-09T10:01:49.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11093 nack=8 dtx=0
2026-08-09T10:01:49.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=50 capacity=256 gc_pending=0
2026-08-09T10:01:49.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=109 slot=15
2026-08-09T10:01:49.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=143
2026-08-09T10:01:49.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11097 nack=2 dtx=0
2026-08-09T10:01:49.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=78 capacity=256 gc_pending=0
2026-08-09T10:01:50.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=109 slot=19
2026-08-09T10:01:54.000000 [BBL    ] [ERROR] [thread=bbl-fault] pipeline_id={{PIPELINE_ID}} CELL_SETUP_DEPENDENCY_FAILED errorcode=E-BBL-3104 probable_component=rat cascade=true
2026-08-09T10:01:59.000000 [BBL    ] [DEBUG] [thread=main] pipeline_id={{PIPELINE_ID}} diagnostic_snapshot component=bbl flush=complete
